bbox,filename,height,width
"[196.31, 63.46, 174.82, 312.89]",/home/tako/devtools/furry-geras/coco/val2017/000000325838.jpg,480,640
"[249.52, 145.2, 166.95000000000002, 455.63999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000442306.jpg,640,640
"[0.0, 0.0, 86.74, 114.74]",/home/tako/devtools/furry-geras/coco/val2017/000000083531.jpg,275,500
"[44.94, 153.93, 210.24, 337.2]",/home/tako/devtools/furry-geras/coco/val2017/000000279774.jpg,500,415
"[288.14, 244.86, 116.32999999999998, 141.13]",/home/tako/devtools/furry-geras/coco/val2017/000000341921.jpg,478,640
"[166.17, 52.61, 236.43000000000004, 358.78]",/home/tako/devtools/furry-geras/coco/val2017/000000102356.jpg,640,427
"[58.97, 156.52, 167.27, 427.59000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000516173.jpg,640,408
"[171.51, 210.34, 138.14, 230.91]",/home/tako/devtools/furry-geras/coco/val2017/000000551794.jpg,480,640
"[62.92, 215.73, 154.06, 177.65]",/home/tako/devtools/furry-geras/coco/val2017/000000231508.jpg,500,335
"[230.37, 170.04, 181.49, 252.66]",/home/tako/devtools/furry-geras/coco/val2017/000000143572.jpg,424,640
"[0.0, 23.95, 103.76, 304.31]",/home/tako/devtools/furry-geras/coco/val2017/000000570664.jpg,333,500
"[61.48, 1.08, 389.48, 472.53]",/home/tako/devtools/furry-geras/coco/val2017/000000414034.jpg,480,640
"[503.84, 127.79, 94.33999999999997, 242.18]",/home/tako/devtools/furry-geras/coco/val2017/000000046872.jpg,391,640
"[383.78, 12.06, 200.19000000000005, 373.37]",/home/tako/devtools/furry-geras/coco/val2017/000000477805.jpg,427,640
"[125.12, 25.45, 221.91999999999996, 302.46]",/home/tako/devtools/furry-geras/coco/val2017/000000209757.jpg,640,426
"[371.7, 207.65, 37.70999999999998, 143.31000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000119516.jpg,427,640
"[200.69, 111.4, 85.94, 134.02]",/home/tako/devtools/furry-geras/coco/val2017/000000229948.jpg,428,640
"[482.15, 107.49, 94.57000000000005, 328.66]",/home/tako/devtools/furry-geras/coco/val2017/000000253835.jpg,480,640
"[140.94, 261.75, 79.04000000000002, 264.71000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000403122.jpg,640,427
"[100.12, 87.12, 208.60000000000002, 508.67999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000351823.jpg,640,508
"[204.01, 235.08, 59.84000000000003, 176.36000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000289343.jpg,640,529
"[352.88, 15.33, 180.06000000000006, 389.76]",/home/tako/devtools/furry-geras/coco/val2017/000000183675.jpg,412,640
"[163.93, 292.77, 79.47, 206.23000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000221291.jpg,500,335
"[105.71, 67.96, 400.26, 405.65]",/home/tako/devtools/furry-geras/coco/val2017/000000172877.jpg,480,640
"[139.61, 149.9, 151.2, 126.28999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000421060.jpg,418,640
"[253.69, 197.22, 94.55000000000001, 159.78]",/home/tako/devtools/furry-geras/coco/val2017/000000200961.jpg,427,640
"[185.43, 247.73, 177.93, 165.27]",/home/tako/devtools/furry-geras/coco/val2017/000000563349.jpg,640,427
"[305.4, 185.42, 204.94, 87.98999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000297698.jpg,441,640
"[114.61, 33.08, 190.28999999999996, 337.76]",/home/tako/devtools/furry-geras/coco/val2017/000000302536.jpg,375,500
"[284.38, 318.41, 45.43000000000001, 85.57999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000431876.jpg,640,425
"[361.97, 205.98, 51.00999999999999, 124.22999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000356387.jpg,335,500
"[169.33, 162.21, 139.78, 129.72]",/home/tako/devtools/furry-geras/coco/val2017/000000032570.jpg,427,640
"[143.53, 437.73, 81.32, 180.78999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000357742.jpg,640,429
"[274.7, 123.69, 180.20999999999998, 443.3999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000562229.jpg,640,640
"[102.34, 234.95, 261.3399999999999, 359.36999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000060347.jpg,640,480
"[143.6, 65.76, 385.75, 353.2]",/home/tako/devtools/furry-geras/coco/val2017/000000557916.jpg,426,640
"[170.99, 0.0, 468.01, 139.49]",/home/tako/devtools/furry-geras/coco/val2017/000000177213.jpg,359,640
"[0.0, 120.22, 113.66, 355.8399999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000515077.jpg,479,640
"[165.45, 31.36, 147.91000000000003, 226.01999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000252701.jpg,378,640
"[126.2, 122.64, 375.45, 349.56]",/home/tako/devtools/furry-geras/coco/val2017/000000200421.jpg,480,640
"[27.96, 0.98, 468.54, 328.49]",/home/tako/devtools/furry-geras/coco/val2017/000000435205.jpg,333,500
"[363.56, 152.93, 117.30000000000001, 101.91]",/home/tako/devtools/furry-geras/coco/val2017/000000191672.jpg,428,640
"[2.88, 0.0, 291.62, 639.0]",/home/tako/devtools/furry-geras/coco/val2017/000000067534.jpg,640,306
"[73.71, 41.97, 338.77, 350.4599999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000407646.jpg,400,500
"[81.37, 101.47, 194.28999999999996, 191.42]",/home/tako/devtools/furry-geras/coco/val2017/000000278973.jpg,426,640
"[218.33, 123.11, 167.30999999999997, 299.08]",/home/tako/devtools/furry-geras/coco/val2017/000000491464.jpg,428,640
"[148.84, 158.92, 142.87000000000003, 323.13]",/home/tako/devtools/furry-geras/coco/val2017/000000288862.jpg,640,427
"[328.65, 35.68, 310.35, 443.32]",/home/tako/devtools/furry-geras/coco/val2017/000000394199.jpg,480,640
"[140.07, 1.2, 271.46, 418.24]",/home/tako/devtools/furry-geras/coco/val2017/000000154425.jpg,425,640
"[254.52, 15.46, 286.49, 423.54]",/home/tako/devtools/furry-geras/coco/val2017/000000127530.jpg,440,640
"[54.43, 1.45, 320.4, 407.23]",/home/tako/devtools/furry-geras/coco/val2017/000000449312.jpg,578,640
"[1.67, 10.83, 220.66, 619.0]",/home/tako/devtools/furry-geras/coco/val2017/000000213255.jpg,640,480
"[259.27, 74.58, 67.19, 111.86999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000224222.jpg,426,640
"[411.14, 3.05, 227.86, 434.04]",/home/tako/devtools/furry-geras/coco/val2017/000000580294.jpg,443,640
"[102.19, 40.11, 249.22999999999996, 308.44]",/home/tako/devtools/furry-geras/coco/val2017/000000492968.jpg,425,640
"[0.0, 185.3, 216.78, 164.24]",/home/tako/devtools/furry-geras/coco/val2017/000000459437.jpg,426,640
"[17.38, 184.89, 338.76, 449.37]",/home/tako/devtools/furry-geras/coco/val2017/000000339823.jpg,640,484
"[152.6, 83.0, 180.16, 158.54]",/home/tako/devtools/furry-geras/coco/val2017/000000121673.jpg,375,500
"[206.46, 196.29, 80.33000000000001, 145.84]",/home/tako/devtools/furry-geras/coco/val2017/000000135410.jpg,640,480
"[68.54, 18.76, 302.37, 473.16]",/home/tako/devtools/furry-geras/coco/val2017/000000229111.jpg,500,375
"[51.57, 50.63, 403.27, 404.31]",/home/tako/devtools/furry-geras/coco/val2017/000000202001.jpg,461,500
"[303.54, 36.62, 192.68, 381.83]",/home/tako/devtools/furry-geras/coco/val2017/000000133418.jpg,427,640
"[25.3, 179.02, 43.92, 167.56000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000176606.jpg,480,640
"[450.62, 78.97, 72.23000000000002, 243.59]",/home/tako/devtools/furry-geras/coco/val2017/000000158744.jpg,424,640
"[165.37, 148.39, 410.27, 327.59]",/home/tako/devtools/furry-geras/coco/val2017/000000527427.jpg,480,640
"[23.01, 214.29, 286.64, 417.52]",/home/tako/devtools/furry-geras/coco/val2017/000000527029.jpg,640,640
"[238.74, 419.1, 105.43, 152.30000000000007]",/home/tako/devtools/furry-geras/coco/val2017/000000528314.jpg,640,423
"[55.76, 247.69, 236.40000000000003, 61.68000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000490171.jpg,427,640
"[245.7, 86.98, 172.82, 324.68]",/home/tako/devtools/furry-geras/coco/val2017/000000388215.jpg,425,640
"[3.1, 0.26, 387.13, 252.93]",/home/tako/devtools/furry-geras/coco/val2017/000000500477.jpg,480,640
"[158.59, 141.97, 136.86000000000004, 160.49000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000190140.jpg,428,640
"[214.29, 142.38, 188.84, 496.62]",/home/tako/devtools/furry-geras/coco/val2017/000000240023.jpg,640,480
"[157.13, 35.46, 100.17000000000002, 342.32]",/home/tako/devtools/furry-geras/coco/val2017/000000327605.jpg,480,640
"[1.43, 2.39, 455.74, 408.96]",/home/tako/devtools/furry-geras/coco/val2017/000000458992.jpg,640,480
"[279.12, 108.21, 146.2, 316.79]",/home/tako/devtools/furry-geras/coco/val2017/000000080022.jpg,426,640
"[32.93, 4.43, 378.42, 623.25]",/home/tako/devtools/furry-geras/coco/val2017/000000322944.jpg,640,457
"[340.9, 103.33, 108.51999999999998, 110.85000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000553221.jpg,427,640
"[98.42, 122.61, 253.38, 481.97]",/home/tako/devtools/furry-geras/coco/val2017/000000365642.jpg,640,426
"[78.92, 138.38, 509.2699999999999, 294.13]",/home/tako/devtools/furry-geras/coco/val2017/000000532058.jpg,480,640
"[218.75, 15.46, 300.87, 408.81]",/home/tako/devtools/furry-geras/coco/val2017/000000463174.jpg,427,640
"[2.87, 107.62, 392.18, 529.95]",/home/tako/devtools/furry-geras/coco/val2017/000000350002.jpg,640,427
"[181.35, 103.65, 285.48, 322.07000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000237071.jpg,427,640
"[109.58, 40.02, 325.06, 445.33]",/home/tako/devtools/furry-geras/coco/val2017/000000045070.jpg,596,640
"[435.98, 183.54, 191.44000000000005, 185.79]",/home/tako/devtools/furry-geras/coco/val2017/000000540466.jpg,427,640
"[63.67, 0.86, 283.47, 223.9]",/home/tako/devtools/furry-geras/coco/val2017/000000532855.jpg,457,640
"[259.42, 356.67, 72.57999999999998, 140.82999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000565045.jpg,500,333
"[1.29, 262.21, 398.97, 268.84]",/home/tako/devtools/furry-geras/coco/val2017/000000040757.jpg,640,425
"[252.3, 137.12, 137.04000000000002, 78.44]",/home/tako/devtools/furry-geras/coco/val2017/000000063154.jpg,426,640
"[32.4, 122.05, 133.95, 312.95]",/home/tako/devtools/furry-geras/coco/val2017/000000395180.jpg,481,640
"[272.83, 150.65, 56.089999999999975, 181.24999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000033005.jpg,426,640
"[324.16, 228.16, 66.32, 138.62999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000478721.jpg,480,640
"[285.09, 77.61, 132.61, 122.25000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000574520.jpg,399,640
"[5.02, 0.0, 85.52, 107.05]",/home/tako/devtools/furry-geras/coco/val2017/000000232649.jpg,500,375
"[87.17, 65.1, 234.01, 246.15]",/home/tako/devtools/furry-geras/coco/val2017/000000484978.jpg,491,640
"[45.42, 139.43, 132.87, 160.97999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000424521.jpg,500,314
"[388.66, 69.92, 108.41000000000003, 276.62]",/home/tako/devtools/furry-geras/coco/val2017/000000397133.jpg,427,640
"[0.0, 0.0, 419.94, 475.92]",/home/tako/devtools/furry-geras/coco/val2017/000000024567.jpg,640,480
"[81.27, 229.19, 118.39, 363.68]",/home/tako/devtools/furry-geras/coco/val2017/000000017905.jpg,640,480
"[216.11, 264.53, 83.32, 122.56]",/home/tako/devtools/furry-geras/coco/val2017/000000574702.jpg,500,333
"[176.76, 23.51, 84.39999999999998, 82.79]",/home/tako/devtools/furry-geras/coco/val2017/000000404484.jpg,240,320
"[33.15, 65.59, 357.85, 392.51]",/home/tako/devtools/furry-geras/coco/val2017/000000254368.jpg,640,392
"[74.77, 3.36, 297.36, 323.53]",/home/tako/devtools/furry-geras/coco/val2017/000000099810.jpg,332,500
"[1.62, 1.68, 540.1, 352.7]",/home/tako/devtools/furry-geras/coco/val2017/000000327592.jpg,361,640
"[228.86, 70.71, 235.31, 337.64]",/home/tako/devtools/furry-geras/coco/val2017/000000384136.jpg,414,640
"[151.69, 35.76, 195.47999999999996, 578.32]",/home/tako/devtools/furry-geras/coco/val2017/000000295478.jpg,640,512
"[160.91, 148.11, 172.28, 311.19]",/home/tako/devtools/furry-geras/coco/val2017/000000315492.jpg,612,612
"[190.03, 11.82, 136.67, 357.96]",/home/tako/devtools/furry-geras/coco/val2017/000000270474.jpg,375,500
"[109.97, 180.77, 280.06999999999994, 349.87]",/home/tako/devtools/furry-geras/coco/val2017/000000459153.jpg,640,427
"[448.48, 190.53, 65.80999999999995, 76.24999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000492758.jpg,427,640
"[142.38, 28.76, 174.46000000000004, 588.67]",/home/tako/devtools/furry-geras/coco/val2017/000000223959.jpg,640,480
"[151.98, 41.34, 120.22999999999999, 293.94999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000499622.jpg,456,412
"[405.48, 129.38, 105.42000000000002, 126.07999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000397681.jpg,640,640
"[170.55, 118.96, 135.32, 86.86]",/home/tako/devtools/furry-geras/coco/val2017/000000082715.jpg,427,640
"[61.17, 217.72, 326.77, 335.17999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000063047.jpg,561,640
"[131.46, 1.92, 494.13, 419.28]",/home/tako/devtools/furry-geras/coco/val2017/000000337055.jpg,427,640
"[0.0, 15.82, 408.89, 615.99]",/home/tako/devtools/furry-geras/coco/val2017/000000445999.jpg,640,411
"[7.19, 71.91, 285.2, 525.38]",/home/tako/devtools/furry-geras/coco/val2017/000000565877.jpg,640,427
"[172.69, 143.94, 296.25, 224.42000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000431693.jpg,426,640
"[9.78, 0.0, 313.7, 369.79]",/home/tako/devtools/furry-geras/coco/val2017/000000564091.jpg,640,427
"[125.81, 8.58, 183.91000000000003, 412.66]",/home/tako/devtools/furry-geras/coco/val2017/000000321790.jpg,427,640
"[260.62, 0.0, 219.24, 301.46]",/home/tako/devtools/furry-geras/coco/val2017/000000177539.jpg,427,640
"[27.33, 0.0, 231.98000000000002, 424.71]",/home/tako/devtools/furry-geras/coco/val2017/000000035197.jpg,640,429
"[327.77, 67.61, 107.42000000000002, 91.45]",/home/tako/devtools/furry-geras/coco/val2017/000000340894.jpg,480,640
"[82.24, 69.18, 222.07, 319.71]",/home/tako/devtools/furry-geras/coco/val2017/000000055950.jpg,640,426
"[219.77, 81.69, 215.86999999999998, 279.49]",/home/tako/devtools/furry-geras/coco/val2017/000000551804.jpg,427,640
"[0.0, 158.38, 98.46, 314.67]",/home/tako/devtools/furry-geras/coco/val2017/000000139872.jpg,480,640
"[201.96, 101.71, 131.81999999999996, 231.97000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000481413.jpg,427,640
"[255.96, 1.91, 272.14, 417.31]",/home/tako/devtools/furry-geras/coco/val2017/000000280930.jpg,425,640
"[139.76, 210.85, 59.72999999999999, 202.38000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000249180.jpg,427,640
"[72.76, 82.33, 506.37, 335.97]",/home/tako/devtools/furry-geras/coco/val2017/000000166478.jpg,426,640
"[55.91, 12.15, 467.25, 600.04]",/home/tako/devtools/furry-geras/coco/val2017/000000489611.jpg,622,640
"[554.69, 267.23, 69.25999999999999, 116.10000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000546823.jpg,480,640
"[100.45, 64.58, 496.00000000000006, 350.25]",/home/tako/devtools/furry-geras/coco/val2017/000000334417.jpg,423,640
"[218.12, 371.66, 70.75, 158.28000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000393469.jpg,640,480
"[554.7, 30.26, 82.64999999999998, 227.99]",/home/tako/devtools/furry-geras/coco/val2017/000000190676.jpg,264,640
"[412.25, 320.25, 208.02999999999997, 141.0]",/home/tako/devtools/furry-geras/coco/val2017/000000193926.jpg,477,640
"[179.37, 39.37, 148.11, 272.54]",/home/tako/devtools/furry-geras/coco/val2017/000000384808.jpg,500,375
"[473.34, 5.58, 137.66000000000003, 287.47]",/home/tako/devtools/furry-geras/coco/val2017/000000158660.jpg,612,612
"[181.58, 230.35, 98.85999999999999, 289.03999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000403565.jpg,640,447
"[146.7, 14.38, 220.47999999999996, 572.84]",/home/tako/devtools/furry-geras/coco/val2017/000000089078.jpg,640,479
"[180.98, 101.15, 185.59, 343.53]",/home/tako/devtools/furry-geras/coco/val2017/000000419974.jpg,640,426
"[189.55, 39.16, 167.18, 345.1600000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000485844.jpg,396,576
"[210.27, 143.29, 218.82000000000002, 275.15]",/home/tako/devtools/furry-geras/coco/val2017/000000386912.jpg,480,640
"[70.76, 31.07, 406.3, 344.16]",/home/tako/devtools/furry-geras/coco/val2017/000000128654.jpg,384,500
"[0.0, 2.53, 468.53, 214.26]",/home/tako/devtools/furry-geras/coco/val2017/000000581206.jpg,640,479
"[272.5, 165.89, 51.379999999999995, 102.93]",/home/tako/devtools/furry-geras/coco/val2017/000000181666.jpg,425,640
"[116.43, 214.14, 52.139999999999986, 120.84000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000389684.jpg,480,640
"[0.0, 0.42, 193.26, 289.54]",/home/tako/devtools/furry-geras/coco/val2017/000000533145.jpg,375,500
"[113.48, 78.65, 140.57999999999998, 390.01]",/home/tako/devtools/furry-geras/coco/val2017/000000032081.jpg,500,375
"[240.72, 138.6, 223.49000000000004, 149.93999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000302990.jpg,427,640
"[75.61, 86.6, 100.13000000000001, 113.97999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000428111.jpg,429,640
"[38.83, 99.24, 449.16, 531.13]",/home/tako/devtools/furry-geras/coco/val2017/000000162415.jpg,640,536
"[375.8, 220.76, 68.05000000000001, 102.14999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000265816.jpg,406,640
"[155.09, 323.57, 159.68999999999997, 50.30000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000055002.jpg,375,500
"[380.42, 315.71, 83.49000000000001, 106.75999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000326542.jpg,480,640
"[41.71, 132.31, 347.04, 506.69]",/home/tako/devtools/furry-geras/coco/val2017/000000163682.jpg,640,427
"[153.26, 0.72, 265.99, 306.48]",/home/tako/devtools/furry-geras/coco/val2017/000000003553.jpg,427,640
"[579.89, 298.48, 50.17999999999995, 116.38]",/home/tako/devtools/furry-geras/coco/val2017/000000467848.jpg,480,640
"[234.86, 230.18, 49.09000000000003, 166.19]",/home/tako/devtools/furry-geras/coco/val2017/000000106912.jpg,612,612
"[0.84, 4.61, 110.67, 140.75]",/home/tako/devtools/furry-geras/coco/val2017/000000082696.jpg,640,427
"[145.67, 43.37, 165.34, 311.02]",/home/tako/devtools/furry-geras/coco/val2017/000000261732.jpg,438,640
"[8.67, 17.7, 468.33, 607.21]",/home/tako/devtools/furry-geras/coco/val2017/000000016598.jpg,640,478
"[87.01, 44.21, 258.49, 273.05]",/home/tako/devtools/furry-geras/coco/val2017/000000071877.jpg,640,428
"[105.98, 100.37, 84.75000000000001, 89.61000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000564336.jpg,360,640
"[0.0, 2.27, 283.86, 368.05]",/home/tako/devtools/furry-geras/coco/val2017/000000164883.jpg,375,500
"[76.4, 155.06, 129.34, 294.5]",/home/tako/devtools/furry-geras/coco/val2017/000000412286.jpg,500,333
"[333.3, 0.0, 305.7, 411.04]",/home/tako/devtools/furry-geras/coco/val2017/000000574315.jpg,480,640
"[410.38, 197.52, 149.86, 179.25999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000209222.jpg,427,640
"[11.95, 92.39, 270.23, 535.5]",/home/tako/devtools/furry-geras/coco/val2017/000000052591.jpg,640,359
"[181.79, 488.97, 49.650000000000006, 149.18000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000224724.jpg,640,480
"[167.58, 128.22, 155.03, 378.94999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000215114.jpg,640,548
"[96.04, 330.67, 95.07000000000001, 91.61000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000263966.jpg,424,640
"[54.1, 1.3, 181.44, 340.18]",/home/tako/devtools/furry-geras/coco/val2017/000000161879.jpg,569,640
"[262.24, 91.69, 245.73000000000002, 240.26]",/home/tako/devtools/furry-geras/coco/val2017/000000397279.jpg,427,640
"[110.93, 490.03, 65.56, 144.20000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000017436.jpg,640,481
"[184.56, 65.68, 300.19, 244.7]",/home/tako/devtools/furry-geras/coco/val2017/000000402118.jpg,428,640
"[332.76, 197.13, 78.69999999999999, 55.49000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000296224.jpg,480,640
"[0.0, 251.15, 56.53, 144.1]",/home/tako/devtools/furry-geras/coco/val2017/000000313182.jpg,424,640
"[41.29, 83.43, 75.69, 223.15000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000047819.jpg,375,500
"[72.22, 66.09, 392.78999999999996, 424.13]",/home/tako/devtools/furry-geras/coco/val2017/000000050811.jpg,605,640
"[77.02, 56.48, 191.05, 392.33]",/home/tako/devtools/furry-geras/coco/val2017/000000033759.jpg,457,640
"[258.29, 0.0, 131.71999999999997, 202.15]",/home/tako/devtools/furry-geras/coco/val2017/000000191288.jpg,400,600
"[72.26, 124.74, 340.33, 354.26]",/home/tako/devtools/furry-geras/coco/val2017/000000227482.jpg,480,640
"[358.07, 224.03, 108.13999999999999, 179.95000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000094944.jpg,427,640
"[0.0, 86.52, 320.35, 406.86]",/home/tako/devtools/furry-geras/coco/val2017/000000168974.jpg,500,375
"[54.72, 90.72, 312.65999999999997, 548.28]",/home/tako/devtools/furry-geras/coco/val2017/000000489339.jpg,640,426
"[0.0, 181.27, 60.06, 106.61999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000092053.jpg,427,640
"[37.39, 38.83, 285.21, 539.77]",/home/tako/devtools/furry-geras/coco/val2017/000000109313.jpg,640,480
"[1.04, 220.64, 163.45, 241.36]",/home/tako/devtools/furry-geras/coco/val2017/000000035279.jpg,463,640
"[205.66, 81.98, 273.34000000000003, 546.95]",/home/tako/devtools/furry-geras/coco/val2017/000000407083.jpg,640,480
"[0.0, 77.18, 424.79, 412.66]",/home/tako/devtools/furry-geras/coco/val2017/000000394940.jpg,640,426
"[156.76, 0.0, 207.53999999999996, 184.53]",/home/tako/devtools/furry-geras/coco/val2017/000000370813.jpg,640,540
"[100.45, 38.17, 252.99, 558.64]",/home/tako/devtools/furry-geras/coco/val2017/000000560911.jpg,640,481
"[208.17, 42.17, 184.28, 332.51]",/home/tako/devtools/furry-geras/coco/val2017/000000149375.jpg,485,640
"[184.74, 330.73, 69.73000000000002, 140.74]",/home/tako/devtools/furry-geras/coco/val2017/000000347265.jpg,640,427
"[0.75, 109.25, 30.43, 219.76]",/home/tako/devtools/furry-geras/coco/val2017/000000408774.jpg,333,500
"[198.47, 35.96, 280.53, 592.97]",/home/tako/devtools/furry-geras/coco/val2017/000000243204.jpg,640,480
"[49.62, 148.85, 55.23, 128.84]",/home/tako/devtools/furry-geras/coco/val2017/000000236308.jpg,368,640
"[182.8, 92.46, 220.06, 282.76]",/home/tako/devtools/furry-geras/coco/val2017/000000578545.jpg,474,640
"[335.58, 184.59, 51.120000000000005, 82.75000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000441247.jpg,424,640
"[22.96, 12.91, 390.75, 518.47]",/home/tako/devtools/furry-geras/coco/val2017/000000102820.jpg,640,427
"[178.04, 174.69, 141.61999999999998, 203.83999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000273232.jpg,425,640
"[26.6, 0.0, 216.76, 599.1]",/home/tako/devtools/furry-geras/coco/val2017/000000369310.jpg,640,395
"[183.75, 52.35, 185.22000000000003, 151.91]",/home/tako/devtools/furry-geras/coco/val2017/000000187990.jpg,375,500
"[210.63, 52.77, 350.36, 368.55]",/home/tako/devtools/furry-geras/coco/val2017/000000281032.jpg,427,640
"[229.86, 143.06, 81.79000000000002, 317.63]",/home/tako/devtools/furry-geras/coco/val2017/000000445722.jpg,500,318
"[92.93, 225.08, 112.11000000000001, 139.68999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000569972.jpg,574,640
"[36.53, 0.89, 148.66, 160.25]",/home/tako/devtools/furry-geras/coco/val2017/000000327306.jpg,400,640
"[133.75, 1.44, 278.01, 572.84]",/home/tako/devtools/furry-geras/coco/val2017/000000399764.jpg,640,427
"[0.0, 0.0, 236.4, 231.43]",/home/tako/devtools/furry-geras/coco/val2017/000000353027.jpg,424,640
"[167.36, 236.41, 95.29000000000002, 180.59]",/home/tako/devtools/furry-geras/coco/val2017/000000423104.jpg,640,427
"[143.5, 34.61, 247.25, 564.38]",/home/tako/devtools/furry-geras/coco/val2017/000000199055.jpg,640,480
"[284.55, 100.94, 57.70999999999998, 151.64]",/home/tako/devtools/furry-geras/coco/val2017/000000164885.jpg,427,640
"[9.31, 1.48, 489.69, 364.69]",/home/tako/devtools/furry-geras/coco/val2017/000000345397.jpg,375,500
"[78.69, 8.92, 350.27, 345.4]",/home/tako/devtools/furry-geras/coco/val2017/000000093437.jpg,361,640
"[193.55, 37.85, 137.49, 159.0]",/home/tako/devtools/furry-geras/coco/val2017/000000553990.jpg,400,600
"[118.98, 33.3, 478.78, 392.41]",/home/tako/devtools/furry-geras/coco/val2017/000000066886.jpg,427,640
"[146.14, 294.85, 106.72, 186.78999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000184978.jpg,640,480
"[94.71, 15.21, 258.73, 485.46]",/home/tako/devtools/furry-geras/coco/val2017/000000072281.jpg,640,427
"[248.33, 173.92, 173.98, 285.7900000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000165518.jpg,612,612
"[467.36, 139.31, 57.64999999999998, 169.29000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000389532.jpg,421,640
"[361.58, 143.49, 96.18, 249.13]",/home/tako/devtools/furry-geras/coco/val2017/000000261888.jpg,426,640
"[55.52, 40.21, 451.81, 379.05]",/home/tako/devtools/furry-geras/coco/val2017/000000346968.jpg,426,640
"[510.76, 318.26, 41.22000000000003, 106.5]",/home/tako/devtools/furry-geras/coco/val2017/000000085682.jpg,427,640
"[241.27, 147.69, 103.68000000000004, 262.43]",/home/tako/devtools/furry-geras/coco/val2017/000000235784.jpg,459,640
"[33.71, 197.77, 97.26999999999998, 229.23]",/home/tako/devtools/furry-geras/coco/val2017/000000133567.jpg,428,640
"[405.41, 21.08, 180.61999999999995, 433.6]",/home/tako/devtools/furry-geras/coco/val2017/000000357737.jpg,480,640
"[147.8, 140.8, 138.2, 321.87]",/home/tako/devtools/furry-geras/coco/val2017/000000556158.jpg,640,480
"[224.53, 25.61, 240.81000000000003, 285.91]",/home/tako/devtools/furry-geras/coco/val2017/000000152120.jpg,427,640
"[182.03, 124.33, 170.20000000000002, 309.97]",/home/tako/devtools/furry-geras/coco/val2017/000000434548.jpg,480,640
